cell_0x0,cell_0x1,cell_0x2,cell_1x0,cell_1x1,cell_1x2,cell_2x0,cell_2x1,cell_2x2,dir_x,dir_y
2,2,3,1,0,1,1,1,-1,-0.70710677,0.70710677
1,2,2,1,0,-1,-1,1,1,0.7592566,-0.65079135
2,-1,2,3,0,2,1,2,2,0.0,-1.0
2,2,2,-1,0,-1,-1,-1,1,-0.70710677,-0.70710677
-1,1,1,2,0,1,2,3,-1,1.0,0.0
2,-1,1,2,0,-1,1,-1,1,0.94868326,0.31622776
1,3,2,1,0,-1,-1,1,2,-1.0,0.0
-1,-1,1,3,0,2,1,-1,2,0.0,-1.0
1,1,-1,2,0,-1,2,2,-1,-1.0,0.0
3,-1,-1,2,0,-1,-1,2,1,-0.70710677,-0.70710677
-1,2,1,1,0,1,1,2,-1,-0.78086877,0.62469506
-1,-1,2,1,0,1,-1,1,2,-1.0,0.0
-1,2,2,2,0,3,-1,-1,2,0.0,1.0
-1,-1,2,1,0,-1,1,1,-1,0.5547002,-0.8320503
-1,2,2,2,0,-1,2,-1,-1,0.62469506,0.78086877
2,-1,2,3,0,-1,1,-1,-1,0.0,-1.0
1,1,2,1,0,-1,2,-1,-1,0.98639387,-0.16439898
2,2,3,1,0,1,2,-1,-1,-0.70710677,0.70710677
1,2,-1,2,0,1,2,1,2,0.91914505,0.3939193
2,2,-1,1,0,3,1,1,-1,0.0,1.0
2,3,2,-1,0,1,-1,-1,-1,-1.0,0.0
-1,3,2,-1,0,-1,1,2,2,-1.0,0.0
3,1,1,1,0,1,-1,1,1,-0.70710677,-0.70710677
1,1,1,3,0,2,2,2,-1,0.0,-1.0
2,1,-1,-1,0,2,2,1,2,-1.0,0.0
-1,-1,2,1,0,-1,2,2,1,0.37139067,-0.9284767
-1,2,1,3,0,1,2,2,-1,0.0,-1.0
2,1,1,3,0,1,1,1,-1,0.0,-1.0
2,2,1,2,0,3,-1,2,-1,0.0,1.0
2,-1,2,1,0,2,2,1,2,-0.8,-0.6
3,2,-1,-1,0,2,2,2,2,-0.70710677,-0.70710677
-1,1,2,1,0,2,3,2,-1,0.70710677,-0.70710677
-1,2,2,2,0,1,-1,2,-1,0.74740934,-0.66436386
2,2,3,-1,0,1,-1,-1,-1,-0.70710677,0.70710677
2,-1,2,2,0,-1,1,-1,2,0.66436386,-0.74740934
-1,2,-1,-1,0,2,-1,2,-1,0.0,1.0
2,3,-1,-1,0,2,-1,1,2,-1.0,0.0
2,3,1,1,0,2,2,-1,-1,-1.0,0.0
3,1,-1,-1,0,-1,2,1,-1,-0.70710677,-0.70710677
1,1,3,2,0,2,2,-1,2,-0.70710677,0.70710677
1,-1,-1,3,0,1,-1,1,-1,0.0,-1.0
2,-1,2,1,0,-1,2,1,-1,-0.099503726,0.9950372
2,-1,-1,1,0,-1,-1,-1,1,0.70710677,0.70710677
2,1,-1,2,0,-1,3,-1,1,0.70710677,-0.70710677
-1,1,1,1,0,2,2,2,2,-0.28734788,-0.95782626
2,2,-1,2,0,2,2,-1,1,0.4856429,0.87415725
1,-1,2,1,0,-1,2,2,2,-0.62469506,-0.78086877
-1,3,2,1,0,2,2,2,2,-1.0,0.0
-1,2,-1,2,0,2,3,2,2,0.70710677,-0.70710677
3,-1,-1,1,0,1,-1,2,1,-0.70710677,-0.70710677
2,3,2,-1,0,2,-1,-1,-1,-1.0,0.0
2,2,-1,1,0,2,2,2,3,0.70710677,0.70710677
2,-1,1,2,0,2,1,2,2,0.98639387,0.16439898
2,-1,-1,-1,0,2,2,1,2,0.70710677,-0.70710677
2,1,-1,2,0,2,-1,2,3,0.70710677,0.70710677
1,1,-1,2,0,-1,2,1,1,0.6139406,-0.78935224
-1,1,3,2,0,2,-1,-1,2,-0.70710677,0.70710677
-1,-1,1,2,0,2,1,3,-1,1.0,0.0
3,-1,1,2,0,2,2,-1,-1,-0.70710677,-0.70710677
-1,1,1,2,0,2,1,1,2,0.98639387,0.16439898
2,2,-1,3,0,1,-1,1,-1,0.0,-1.0
2,1,-1,1,0,1,-1,2,2,-0.70710677,-0.70710677
2,1,-1,2,0,2,2,2,1,0.24253564,-0.97014254
2,2,2,2,0,3,2,1,2,0.0,1.0
2,2,3,1,0,1,2,1,2,-0.70710677,0.70710677
-1,1,2,2,0,-1,-1,-1,2,0.97014254,0.24253564
1,2,2,3,0,1,-1,1,1,0.0,-1.0
2,-1,1,2,0,1,1,2,-1,0.70710677,0.70710677
1,2,-1,2,0,2,2,-1,-1,-0.8320503,0.5547002
1,-1,1,2,0,2,1,-1,3,0.70710677,0.70710677
3,1,1,-1,0,-1,1,2,2,-0.70710677,-0.70710677
-1,-1,1,2,0,3,2,-1,-1,0.0,1.0
-1,3,2,1,0,1,2,1,2,-1.0,0.0
2,-1,2,-1,0,2,2,1,-1,0.857493,-0.5144958
-1,-1,-1,2,0,3,2,2,1,0.0,1.0
2,2,1,2,0,2,2,3,2,1.0,0.0
-1,1,2,-1,0,-1,-1,2,2,0.0,1.0
1,2,2,3,0,1,-1,-1,1,0.0,-1.0
-1,1,2,2,0,-1,2,1,3,0.70710677,0.70710677
1,2,-1,1,0,2,-1,-1,-1,0.98994946,0.14142136
2,2,2,3,0,2,-1,2,-1,0.0,-1.0
2,2,-1,2,0,2,2,-1,3,0.70710677,0.70710677
2,-1,-1,2,0,3,2,-1,1,0.0,1.0
1,-1,2,-1,0,2,-1,-1,-1,0.97014254,0.24253564
-1,2,3,2,0,2,-1,-1,2,-0.70710677,0.70710677
-1,2,2,-1,0,3,1,2,2,0.0,1.0
1,2,2,-1,0,2,2,2,3,0.70710677,0.70710677
-1,1,1,3,0,-1,-1,2,2,0.0,-1.0
2,-1,3,-1,0,2,2,-1,2,-0.70710677,0.70710677
-1,-1,-1,1,0,-1,-1,1,-1,-0.98639387,0.16439898
2,1,1,1,0,3,-1,1,-1,0.0,1.0
2,-1,-1,2,0,3,1,1,2,0.0,1.0
1,1,-1,2,0,-1,1,2,2,-0.8,-0.6
1,-1,1,3,0,2,1,2,-1,0.0,-1.0
-1,-1,1,2,0,1,2,2,2,0.9486833,0.31622776
2,2,2,3,0,1,-1,1,1,0.0,-1.0
1,2,-1,2,0,-1,2,2,3,0.70710677,0.70710677
1,1,-1,3,0,1,2,1,-1,0.0,-1.0
1,1,3,2,0,-1,2,2,2,-0.70710677,0.70710677
-1,-1,-1,2,0,1,-1,-1,2,-0.9363292,0.35112345
-1,-1,3,2,0,1,-1,2,2,-0.70710677,0.70710677
1,3,2,1,0,1,-1,-1,2,-1.0,0.0
1,2,2,1,0,-1,1,1,-1,-0.5144958,-0.857493
2,2,-1,-1,0,-1,3,2,2,0.70710677,-0.70710677
2,-1,-1,-1,0,2,2,-1,3,0.70710677,0.70710677
2,1,-1,-1,0,-1,2,2,-1,0.94868326,-0.31622776
-1,1,2,-1,0,2,3,-1,-1,0.70710677,-0.70710677
1,-1,-1,1,0,-1,1,2,3,0.70710677,0.70710677
1,2,3,2,0,-1,-1,-1,1,-0.70710677,0.70710677
2,2,2,1,0,3,2,-1,-1,0.0,1.0
2,3,2,2,0,2,2,1,2,-1.0,0.0
1,2,-1,2,0,-1,-1,-1,2,-0.4856429,0.87415725
1,2,-1,3,0,2,-1,2,2,0.0,-1.0
-1,-1,3,1,0,-1,-1,2,2,-0.70710677,0.70710677
-1,2,1,-1,0,2,3,1,2,0.70710677,-0.70710677
2,1,1,-1,0,3,-1,1,2,0.0,1.0
3,-1,1,-1,0,-1,-1,2,1,-0.70710677,-0.70710677
3,-1,1,1,0,2,-1,1,2,-0.70710677,-0.70710677
1,2,2,2,0,2,1,2,-1,0.35112345,0.9363292
3,2,2,-1,0,1,2,2,1,-0.70710677,-0.70710677
2,-1,-1,1,0,2,-1,-1,-1,-0.19611613,0.9805807
-1,3,-1,-1,0,-1,-1,-1,2,-1.0,0.0
-1,-1,-1,-1,0,2,-1,2,-1,0.19611613,0.9805807
1,2,1,-1,0,2,2,2,1,-0.24253564,-0.97014254
3,1,2,-1,0,2,2,-1,-1,-0.70710677,-0.70710677
-1,-1,1,2,0,1,-1,2,-1,0.8320503,-0.5547002
2,2,3,2,0,2,2,-1,2,-0.70710677,0.70710677
-1,-1,1,2,0,2,2,-1,-1,0.9284767,0.37139067
-1,1,-1,-1,0,-1,-1,-1,3,0.70710677,0.70710677
2,2,-1,2,0,-1,2,2,1,0.5547002,0.8320503
-1,-1,1,2,0,2,1,-1,1,0.8,0.6
-1,2,-1,-1,0,-1,2,1,1,0.9284767,0.37139067
3,-1,-1,-1,0,2,-1,1,1,-0.70710677,-0.70710677
-1,1,2,2,0,-1,1,2,1,-0.57346237,-0.8192319
-1,-1,2,1,0,2,3,2,1,0.70710677,-0.70710677
1,2,-1,2,0,2,3,1,1,0.70710677,-0.70710677
2,2,2,2,0,-1,-1,2,1,-0.97618705,0.21693046
2,1,1,2,0,1,-1,-1,-1,-0.4472136,-0.8944272
-1,1,2,-1,0,2,2,2,-1,-0.7071068,0.7071068
1,-1,1,3,0,1,-1,1,2,0.0,-1.0
2,1,1,2,0,2,2,2,1,0.81373346,0.5812382
1,3,1,-1,0,-1,1,1,2,-1.0,0.0
1,2,2,3,0,1,2,-1,2,0.0,-1.0
2,-1,1,3,0,2,1,1,-1,0.0,-1.0
1,2,-1,2,0,1,-1,2,2,0.7525767,0.6585046
2,2,2,2,0,2,1,1,-1,0.70710677,-0.70710677
-1,-1,2,1,0,1,-1,1,1,-0.24253564,-0.97014254
2,-1,-1,1,0,2,2,2,1,0.8944272,0.4472136
1,-1,1,1,0,1,1,2,-1,-0.94868326,-0.31622776
-1,-1,2,1,0,-1,-1,-1,2,-0.9363292,-0.35112345
2,2,2,-1,0,2,-1,-1,2,0.8192319,0.57346237
-1,-1,2,3,0,2,2,2,2,0.0,-1.0
1,3,-1,-1,0,-1,2,2,-1,-1.0,0.0
1,2,3,-1,0,2,-1,-1,1,-0.70710677,0.70710677
-1,3,-1,2,0,2,2,2,-1,-1.0,0.0
-1,2,2,2,0,2,2,2,2,-0.6,0.8
1,1,3,2,0,-1,-1,-1,1,-0.70710677,0.70710677
2,2,3,-1,0,1,-1,2,1,-0.70710677,0.70710677
2,-1,-1,2,0,-1,-1,-1,1,-0.6585046,-0.7525767
2,2,2,-1,0,1,-1,1,-1,0.7592566,-0.65079135
2,-1,1,1,0,2,2,3,-1,1.0,0.0
2,-1,2,1,0,-1,-1,2,-1,0.19611613,0.9805807
-1,1,1,3,0,2,1,2,2,0.0,-1.0
2,-1,2,2,0,3,1,1,-1,0.0,1.0
2,2,-1,2,0,1,-1,1,1,0.70710677,-0.70710677
1,1,-1,2,0,3,2,2,2,0.0,1.0
-1,-1,2,2,0,-1,2,-1,1,-0.6401844,0.76822126
-1,-1,2,-1,0,2,2,1,-1,0.7592566,-0.65079135
2,2,-1,-1,0,2,-1,2,1,-0.57346237,0.8192319
2,-1,1,3,0,2,-1,2,-1,0.0,-1.0
1,-1,-1,-1,0,1,1,-1,-1,-0.857493,0.5144958
2,-1,2,2,0,1,3,2,-1,0.70710677,-0.70710677
1,1,2,1,0,3,-1,-1,2,0.0,1.0
-1,2,-1,3,0,-1,-1,-1,-1,0.0,-1.0
-1,1,1,2,0,1,-1,-1,3,0.70710677,0.70710677
2,-1,1,1,0,2,2,2,2,0.52999896,0.8479983
2,2,-1,3,0,1,2,-1,2,0.0,-1.0
-1,2,3,-1,0,2,2,-1,-1,-0.70710677,0.70710677
1,2,1,2,0,1,1,2,1,0.78086877,0.62469506
-1,2,2,-1,0,-1,2,-1,2,0.8944272,-0.4472136
3,-1,2,1,0,-1,2,-1,2,-0.70710677,-0.70710677
1,2,2,1,0,1,2,-1,2,0.12403473,-0.99227786
2,2,2,1,0,1,-1,2,-1,0.81373346,-0.5812382
2,2,2,1,0,1,-1,3,-1,1.0,0.0
-1,-1,2,1,0,2,2,2,3,0.70710677,0.70710677
1,-1,1,2,0,1,2,2,2,0.6401844,-0.76822126
1,-1,2,1,0,1,-1,3,-1,1.0,0.0
-1,-1,-1,2,0,2,2,1,-1,1.0,0.0
-1,-1,2,-1,0,1,-1,2,-1,0.857493,-0.5144958
2,2,1,-1,0,1,-1,2,2,0.78935224,-0.6139406
1,2,-1,2,0,3,1,2,2,0.0,1.0
-1,2,-1,-1,0,1,-1,2,2,-0.37139067,0.9284767
-1,-1,2,2,0,-1,3,-1,-1,0.70710677,-0.70710677
2,-1,2,2,0,2,2,2,2,-0.8192319,-0.57346237
2,2,1,1,0,1,2,1,2,-0.87415725,-0.4856429
2,1,2,2,0,1,1,-1,1,-0.6401844,0.76822126
2,3,-1,1,0,1,1,1,2,-1.0,0.0
-1,-1,-1,3,0,1,-1,2,1,0.0,-1.0
1,-1,2,1,0,-1,-1,-1,-1,0.8944272,0.4472136
1,1,3,2,0,-1,1,2,-1,-0.70710677,0.70710677
2,2,2,2,0,1,2,-1,2,0.94868326,0.31622776
1,3,1,-1,0,-1,-1,-1,-1,-1.0,0.0
-1,-1,3,-1,0,-1,1,2,-1,-0.70710677,0.70710677
-1,1,1,2,0,2,-1,2,1,0.857493,-0.5144958
2,2,3,-1,0,2,2,2,-1,-0.70710677,0.70710677
1,2,1,3,0,-1,-1,-1,2,0.0,-1.0
2,-1,2,2,0,1,2,1,3,0.70710677,0.70710677
2,2,-1,2,0,-1,1,1,2,0.97618705,-0.21693046
1,-1,2,-1,0,2,1,2,2,0.31622776,0.94868326
2,2,-1,1,0,1,3,-1,1,0.70710677,-0.70710677
2,-1,2,-1,0,1,2,-1,2,0.6139406,-0.78935224
2,3,-1,2,0,2,1,-1,-1,-1.0,0.0
2,2,2,2,0,2,-1,1,1,-0.40613845,0.91381156
-1,3,-1,2,0,1,2,2,-1,-1.0,0.0
3,-1,2,-1,0,-1,-1,1,2,-0.70710677,-0.70710677
2,-1,1,2,0,2,3,2,1,0.70710677,-0.70710677
-1,2,3,2,0,2,2,-1,2,-0.70710677,0.70710677
1,-1,-1,1,0,-1,2,-1,2,0.62469506,0.78086877
1,-1,2,-1,0,2,3,1,2,0.70710677,-0.70710677
3,-1,2,2,0,1,1,2,1,-0.70710677,-0.70710677
1,2,3,-1,0,-1,-1,-1,2,-0.70710677,0.70710677
2,1,2,1,0,-1,2,1,-1,0.6401844,0.76822126
2,-1,2,1,0,1,2,-1,2,0.8320503,-0.5547002
1,-1,1,2,0,-1,-1,2,2,-1.0,0.0
-1,2,2,2,0,3,1,1,-1,0.0,1.0
-1,3,-1,-1,0,-1,2,1,2,-1.0,0.0
-1,1,1,-1,0,3,1,2,-1,0.0,1.0
2,2,2,1,0,2,3,2,2,0.70710677,-0.70710677
2,-1,3,-1,0,-1,1,1,2,-0.70710677,0.70710677
2,-1,2,3,0,-1,-1,2,2,0.0,-1.0
1,2,1,-1,0,1,2,-1,2,0.5547002,-0.8320503
1,2,2,2,0,-1,2,-1,2,0.35112345,0.9363292
2,3,-1,-1,0,-1,1,2,-1,-1.0,0.0
1,2,1,-1,0,-1,1,1,2,-0.4472136,0.8944272
2,2,-1,3,0,2,1,-1,-1,0.0,-1.0
2,2,3,2,0,2,-1,2,-1,-0.70710677,0.70710677
3,2,2,-1,0,1,-1,-1,-1,-0.70710677,-0.70710677
1,-1,-1,2,0,-1,1,2,3,0.70710677,0.70710677
2,3,1,-1,0,-1,2,-1,-1,-1.0,0.0
1,-1,1,1,0,-1,2,2,2,0.0,-1.0
2,1,-1,2,0,2,-1,1,1,-1.0,0.0
-1,1,1,1,0,2,-1,2,-1,-0.7432942,0.66896474
-1,3,-1,-1,0,1,2,1,1,-1.0,0.0
-1,-1,3,-1,0,2,2,2,-1,-0.70710677,0.70710677
-1,-1,1,1,0,2,-1,2,-1,-0.7592566,-0.65079135
2,-1,3,1,0,2,-1,-1,1,-0.70710677,0.70710677
-1,1,2,2,0,-1,1,1,2,0.97014254,0.24253564
2,-1,2,2,0,2,1,2,1,0.35112345,-0.9363292
-1,1,1,2,0,2,1,1,2,0.5144958,0.857493
2,2,2,2,0,1,2,-1,1,-0.52999896,-0.8479983
-1,3,-1,2,0,-1,-1,2,2,-1.0,0.0
2,-1,-1,2,0,1,2,1,2,-0.4472136,0.8944272
-1,1,3,-1,0,1,2,-1,1,-0.70710677,0.70710677
1,1,2,-1,0,1,1,2,-1,-0.57346237,0.8192319
3,2,1,1,0,2,-1,-1,-1,-0.70710677,-0.70710677
3,2,-1,-1,0,-1,-1,2,-1,-0.70710677,-0.70710677
2,2,-1,1,0,-1,-1,2,2,-0.31622776,-0.94868326
2,-1,1,2,0,-1,3,2,-1,0.70710677,-0.70710677
2,2,2,2,0,1,2,3,2,1.0,0.0
1,1,3,-1,0,-1,-1,-1,2,-0.70710677,0.70710677
-1,2,-1,2,0,1,-1,2,2,0.98994946,0.14142136
-1,3,2,-1,0,-1,1,2,1,-1.0,0.0
2,3,1,2,0,1,2,-1,2,-1.0,0.0
2,2,1,-1,0,2,1,-1,1,-0.70710677,-0.70710677
1,1,2,3,0,2,1,1,1,0.0,-1.0
2,2,-1,3,0,2,2,1,1,0.0,-1.0
1,2,2,-1,0,1,-1,2,-1,0.5144958,-0.857493
1,1,1,2,0,-1,2,2,2,0.0,1.0
1,2,-1,2,0,1,1,-1,1,-0.7071068,0.7071068
1,2,2,1,0,2,1,2,-1,-0.8,-0.6
-1,2,1,1,0,3,-1,-1,1,0.0,1.0
2,1,1,-1,0,-1,1,2,3,0.70710677,0.70710677
-1,-1,-1,1,0,3,-1,2,2,0.0,1.0
-1,2,1,3,0,1,-1,1,1,0.0,-1.0
1,1,1,-1,0,2,2,1,2,-0.28734788,0.95782626
2,2,1,-1,0,-1,1,1,2,-1.0,0.0
-1,1,1,2,0,2,1,2,-1,-0.8,-0.6
3,2,1,2,0,1,2,1,2,-0.70710677,-0.70710677
1,-1,-1,1,0,2,1,1,-1,0.35112345,0.9363292
2,3,-1,-1,0,2,2,-1,2,-1.0,0.0
2,1,3,-1,0,-1,1,2,2,-0.70710677,0.70710677
1,2,-1,-1,0,1,1,2,-1,1.0,0.0
2,2,-1,2,0,-1,2,3,1,1.0,0.0
-1,1,1,-1,0,1,-1,-1,-1,0.8944272,-0.4472136
1,-1,2,-1,0,2,-1,-1,1,0.0,-1.0
-1,-1,2,3,0,-1,-1,2,2,0.0,-1.0
2,2,3,-1,0,1,2,-1,-1,-0.70710677,0.70710677
1,3,-1,1,0,2,-1,-1,2,-1.0,0.0
1,2,2,1,0,-1,-1,-1,1,0.98639387,-0.16439898
3,2,1,1,0,2,-1,-1,-1,-0.70710677,-0.70710677
1,1,-1,2,0,2,-1,-1,1,-0.37139067,-0.9284767
2,-1,2,2,0,1,2,1,-1,-0.97618705,0.21693046
2,2,2,3,0,-1,1,-1,1,0.0,-1.0
-1,-1,-1,2,0,3,2,-1,1,0.0,1.0
-1,3,1,-1,0,-1,2,2,1,-1.0,0.0
-1,2,-1,2,0,1,1,1,-1,-0.5547002,0.8320503
2,3,1,2,0,1,2,2,2,-1.0,0.0
2,3,1,-1,0,2,-1,2,-1,-1.0,0.0
-1,1,3,2,0,1,-1,1,2,-0.70710677,0.70710677
-1,2,2,2,0,3,1,-1,1,0.0,1.0
-1,2,2,-1,0,-1,2,3,1,1.0,0.0
-1,-1,-1,3,0,2,-1,1,-1,0.0,-1.0
3,2,-1,1,0,2,1,2,1,-0.70710677,-0.70710677
-1,1,2,1,0,2,1,-1,2,1.0,0.0
2,2,-1,-1,0,3,-1,1,1,0.0,1.0
-1,1,2,-1,0,1,2,-1,1,0.37139067,-0.9284767
1,3,2,1,0,-1,-1,2,-1,-1.0,0.0
1,2,1,-1,0,-1,1,-1,-1,-0.16439898,0.98639387
3,1,2,2,0,-1,2,-1,1,-0.70710677,-0.70710677
1,1,2,2,0,-1,2,1,-1,0.70710677,0.70710677
1,1,-1,-1,0,2,1,1,1,0.70710677,0.70710677
1,-1,1,3,0,-1,-1,2,-1,0.0,-1.0
3,2,2,1,0,2,-1,2,-1,-0.70710677,-0.70710677
-1,-1,-1,1,0,1,1,-1,2,0.7071068,0.7071068
-1,1,-1,1,0,3,-1,-1,-1,0.0,1.0
-1,2,1,2,0,2,2,1,-1,-0.70710677,0.70710677
-1,1,2,-1,0,3,2,-1,1,0.0,1.0
-1,2,-1,-1,0,2,2,-1,1,-0.94868326,0.31622776
2,2,1,1,0,2,2,3,2,1.0,0.0
3,-1,-1,-1,0,2,-1,-1,-1,-0.70710677,-0.70710677
-1,2,1,2,0,2,-1,-1,1,0.6,-0.8
-1,-1,1,1,0,-1,2,2,-1,0.9805807,-0.19611613
2,1,3,2,0,2,2,-1,-1,-0.70710677,0.70710677
-1,2,2,-1,0,-1,3,1,-1,0.70710677,-0.70710677
1,2,-1,2,0,1,2,2,-1,-0.66896474,-0.7432942
-1,2,-1,-1,0,3,1,1,2,0.0,1.0
1,2,3,-1,0,1,-1,2,1,-0.70710677,0.70710677
1,2,2,1,0,-1,-1,-1,-1,0.5547002,-0.8320503
2,1,2,2,0,-1,1,1,2,0.8320503,0.5547002
2,2,-1,-1,0,2,-1,-1,1,-0.099503726,-0.9950372
3,-1,2,1,0,1,1,2,2,-0.70710677,-0.70710677
1,3,-1,-1,0,2,-1,-1,2,-1.0,0.0
1,2,3,-1,0,-1,1,1,-1,-0.70710677,0.70710677
2,-1,-1,2,0,2,-1,-1,-1,0.9284767,-0.37139067
1,3,1,-1,0,-1,-1,2,2,-1.0,0.0
2,2,2,2,0,1,1,2,2,0.94868326,0.31622776
-1,2,2,2,0,2,2,2,2,-0.37139067,-0.9284767
2,1,-1,2,0,2,2,2,1,0.0,1.0
1,3,-1,2,0,2,-1,-1,-1,-1.0,0.0
-1,1,1,2,0,-1,1,3,2,1.0,0.0
-1,-1,1,2,0,-1,2,1,1,0.9805807,0.19611613
-1,2,1,-1,0,2,-1,2,2,0.49613893,-0.86824316
-1,1,2,-1,0,-1,2,2,2,-0.70710677,0.70710677
-1,2,-1,-1,0,2,2,1,-1,-0.8944272,0.4472136
2,-1,1,2,0,1,-1,1,2,0.0,1.0
2,2,2,2,0,-1,2,-1,-1,-0.8,0.6
2,2,2,-1,0,2,1,-1,3,0.70710677,0.70710677
2,-1,2,-1,0,2,1,2,2,0.49613893,0.86824316
-1,2,2,1,0,2,2,-1,1,-0.31622776,-0.9486833
1,-1,2,2,0,-1,1,3,1,1.0,0.0
2,2,2,3,0,-1,-1,2,2,0.0,-1.0
-1,3,1,1,0,-1,2,1,2,-1.0,0.0
2,1,2,1,0,1,3,-1,-1,0.70710677,-0.70710677
-1,2,2,1,0,-1,1,-1,3,0.70710677,0.70710677
-1,-1,3,-1,0,-1,-1,2,2,-0.70710677,0.70710677
3,2,-1,1,0,-1,1,2,1,-0.70710677,-0.70710677
2,1,-1,-1,0,-1,2,3,-1,1.0,0.0
2,1,1,2,0,-1,1,2,-1,-0.97014254,0.24253564
2,-1,-1,2,0,3,2,-1,1,0.0,1.0
2,3,2,1,0,-1,-1,1,1,-1.0,0.0
3,2,-1,2,0,1,1,-1,-1,-0.70710677,-0.70710677
-1,3,-1,2,0,2,-1,1,-1,-1.0,0.0
-1,3,2,-1,0,-1,-1,-1,-1,-1.0,0.0
2,3,1,-1,0,2,1,-1,2,-1.0,0.0
-1,-1,1,2,0,-1,3,2,2,0.70710677,-0.70710677
1,1,2,1,0,2,2,3,2,1.0,0.0
3,2,2,2,0,-1,-1,-1,-1,-0.70710677,-0.70710677
3,-1,-1,2,0,1,1,1,1,-0.70710677,-0.70710677
3,1,2,2,0,-1,1,2,2,-0.70710677,-0.70710677
1,-1,-1,1,0,2,2,1,2,-0.98639387,-0.16439898
1,-1,1,-1,0,1,-1,-1,3,0.70710677,0.70710677
2,-1,-1,2,0,-1,2,1,-1,0.37139067,0.9284767
1,1,-1,1,0,2,2,1,1,-0.28734788,-0.95782626
1,1,-1,1,0,2,1,-1,1,0.9950372,0.099503726
-1,1,2,1,0,1,2,1,-1,-0.6,-0.8
2,2,1,2,0,1,2,2,3,0.70710677,0.70710677
1,1,1,2,0,-1,2,1,1,1.0,0.0
2,2,2,1,0,2,-1,2,-1,-0.14142136,0.98994946
-1,2,3,-1,0,2,1,2,-1,-0.70710677,0.70710677
1,-1,2,-1,0,2,2,-1,2,-0.5547002,0.8320503
1,2,1,3,0,2,1,-1,2,0.0,-1.0
3,-1,-1,2,0,2,1,-1,2,-0.70710677,-0.70710677
1,2,3,-1,0,1,1,2,2,-0.70710677,0.70710677
1,-1,3,2,0,2,2,2,-1,-0.70710677,0.70710677
2,-1,2,1,0,1,-1,1,-1,0.96152395,0.27472112
2,1,-1,-1,0,1,2,-1,3,0.70710677,0.70710677
2,2,-1,2,0,1,2,-1,-1,0.97618705,0.21693046
2,3,-1,-1,0,1,-1,-1,-1,-1.0,0.0
-1,-1,1,1,0,3,1,-1,2,0.0,1.0
1,-1,3,1,0,-1,2,-1,2,-0.70710677,0.70710677
3,1,2,-1,0,-1,2,-1,-1,-0.70710677,-0.70710677
-1,-1,1,2,0,3,2,2,2,0.0,1.0
-1,-1,-1,2,0,1,-1,-1,2,0.7071068,-0.7071068
-1,2,2,-1,0,2,2,2,3,0.70710677,0.70710677
2,2,1,1,0,1,1,3,-1,1.0,0.0
-1,-1,-1,1,0,-1,-1,-1,2,0.99388367,-0.11043152
-1,-1,1,-1,0,-1,-1,3,2,1.0,0.0
2,3,2,-1,0,2,1,2,2,-1.0,0.0
2,1,2,-1,0,1,1,1,-1,-0.9805807,-0.19611613
2,1,2,1,0,2,2,-1,1,-0.7525767,0.6585046
3,2,-1,2,0,-1,-1,1,-1,-0.70710677,-0.70710677
3,2,2,-1,0,2,2,1,2,-0.70710677,-0.70710677
-1,-1,2,2,0,2,-1,2,1,0.66896474,-0.7432942
2,3,-1,-1,0,2,-1,2,2,-1.0,0.0
2,2,1,2,0,2,1,1,-1,0.19611613,0.9805807
2,1,-1,-1,0,2,-1,2,2,-0.4472136,0.8944272
3,1,2,1,0,2,-1,2,2,-0.70710677,-0.70710677
1,2,2,2,0,1,2,1,-1,0.86824316,-0.49613893
2,1,-1,-1,0,2,2,2,-1,-0.8479983,-0.52999896
2,2,1,2,0,2,-1,3,-1,1.0,0.0
2,1,-1,-1,0,3,-1,2,1,0.0,1.0
2,3,1,2,0,2,2,-1,2,-1.0,0.0
2,2,2,-1,0,1,-1,-1,2,-0.9805807,0.19611613
3,1,2,1,0,1,1,-1,-1,-0.70710677,-0.70710677
1,-1,2,2,0,-1,-1,1,1,0.857493,-0.5144958
2,2,1,2,0,2,2,2,2,-0.70710677,-0.70710677
-1,2,2,2,0,-1,-1,-1,3,0.70710677,0.70710677
2,1,3,1,0,-1,1,-1,-1,-0.70710677,0.70710677
2,2,2,3,0,2,2,-1,-1,0.0,-1.0
-1,1,-1,-1,0,-1,1,-1,2,0.9284767,0.37139067
-1,1,-1,-1,0,2,1,-1,1,0.66436386,0.74740934
1,-1,-1,1,0,-1,-1,2,2,0.70710677,-0.70710677
-1,1,2,3,0,1,2,-1,-1,0.0,-1.0
2,2,2,-1,0,-1,2,-1,2,-0.9805807,-0.19611613
-1,1,-1,2,0,2,2,-1,2,-0.31622776,-0.94868326
-1,2,-1,-1,0,-1,2,1,-1,0.6585046,-0.7525767
2,1,-1,1,0,2,2,2,1,0.6,-0.8
1,2,-1,1,0,2,-1,1,-1,0.6139406,-0.78935224
2,-1,1,-1,0,2,-1,1,-1,0.66436386,-0.74740934
-1,-1,1,2,0,2,1,1,1,-0.8320503,-0.5547002
1,-1,1,1,0,2,3,2,1,0.70710677,-0.70710677
-1,-1,1,1,0,1,-1,2,-1,-0.7071068,0.7071068
-1,1,2,3,0,2,2,-1,2,0.0,-1.0
2,2,2,2,0,2,1,2,3,0.70710677,0.70710677
1,-1,1,1,0,2,2,2,1,-0.8944272,-0.4472136
